"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.347019114E1,-7.132705212E0,-7.847560883E0,2.718844712E-1
3.348006630E1,-6.222236156E0,-9.155537605E0,1.381256819E0
3.348996385E1,-4.447360039E0,-1.112453175E1,1.673480392E0
3.349983906E1,-1.752443433E0,-1.343151188E1,6.696912646E-1
3.350971427E1,1.862513304E0,-1.588684654E1,1.809572130E-1
3.351960083E1,5.139483929E0,-1.772662926E1,5.620142221E-1
3.352947599E1,6.512066841E0,-1.779841232E1,9.882357717E-1
3.353935119E1,5.611468315E0,-1.601635742E1,1.402792335E-1
3.354917317E1,2.262413740E0,-1.343151188E1,-1.754537225E0
3.355904833E1,-2.135594130E0,-1.067916775E1,-2.981158018E0
3.356892349E1,-5.003093243E0,-8.034500122E0,-2.216950178E0
3.357882218E1,-5.199603558E0,-5.852245808E0,-3.125624657E-1
3.358869739E1,-3.867698669E0,-4.817350388E0,1.374078393E0
3.359857255E1,-2.164308071E0,-4.946562767E0,1.215852976E0
3.360848130E1,-6.553342938E-1,-6.443871498E0,2.694916427E-1
3.361835651E1,4.396811724E-1,-8.585447311E0,-4.393820465E-1
3.362823166E1,1.378564954E0,-1.082273674E1,-1.241874933E0
3.363809562E1,2.291127682E0,-1.253091335E1,-1.835893154E0
3.364797078E1,2.535494804E0,-1.328285789E1,-1.569990754E0
3.365784593E1,1.989332914E0,-1.278245831E1,-1.076770186E0
3.366771901E1,8.682954907E-1,-1.121575832E1,-9.975079298E-1
3.367759427E1,-2.024926096E-1,-9.531510353E0,-1.785643935E0
3.368746948E1,-8.060821295E-1,-8.638090134E0,-3.105584621E0
3.369731994E1,-7.438687682E-1,-8.168498039E0,-3.172583818E0
3.370719520E1,-2.024926096E-1,-7.921738625E0,-2.298306227E0
3.371707041E1,3.173480928E-1,-8.096714020E0,-1.507777333E0
3.372727395E1,4.420739710E-1,-8.832207680E0,-1.026221752E0
3.373714922E1,4.154538214E-1,-9.943673134E0,-7.890332937E-1
3.374702448E1,4.444667995E-1,-1.077727318E1,-5.904290080E-1
3.375657901E1,4.034897089E-1,-1.106710339E1,-5.880361795E-1
3.376645416E1,4.130610228E-1,-1.078205872E1,-1.686939895E-1
3.377632942E1,2.288136631E-1,-1.034836006E1,4.899304509E-1
3.378620468E1,-3.870390654E-1,-1.014257717E1,8.973084688E-1
3.379609890E1,-9.427721500E-1,-9.998708725E0,1.115354419E0
3.380597416E1,-1.345065475E0,-9.981958389E0,8.973084688E-1
3.381584942E1,-1.527219057E0,-1.004895782E1,3.535395563E-1
3.382573552E1,-1.244566917E0,-1.009202862E1,2.383849621E-1
3.383561072E1,-6.768696904E-1,-1.013300610E1,6.840481758E-1
3.384548593E1,-1.378864050E-1,-1.016650486E1,1.124925733E0
3.385532672E1,6.580262631E-2,-1.003460121E1,1.697408557E0
3.386520192E1,3.230310604E-2,-9.840782166E0,2.195713997E0
3.387507713E1,-3.053839803E-1,-9.672985077E0,2.006381750E0
3.388499984E1,-6.334998012E-1,-9.598808289E0,1.246959686E0
3.389487510E1,-7.223333120E-1,-9.744770050E0,4.923232496E-1
3.390475036E1,-5.258227587E-1,-9.905388832E0,-1.974078715E-1
3.391461072E1,-1.785643846E-1,-1.021196842E1,-7.917252183E-1
3.392448593E1,5.306084156E-1,-1.052572727E1,-1.071984529E0
3.393436119E1,1.201196909E0,-1.086820030E1,-1.150947690E0
3.394422468E1,1.491027594E0,-1.097617626E1,-8.778668046E-1
3.395409994E1,1.615753531E0,-1.066720295E1,-2.189432681E-1
3.396397520E1,1.711466432E0,-1.011864853E1,5.596213937E-1
3.397383739E1,1.246959686E0,-9.886245728E0,1.060020447E0
3.398371260E1,1.196411322E-3,-1.000349426E1,1.342672586E0
3.399358786E1,-1.534397483E0,-1.039651489E1,1.278066397E0
3.400346791E1,-3.141776085E0,-1.145773220E1,-6.580262631E-2
3.401334317E1,-4.274777889E0,-1.285424328E1,-1.541276932E0
3.402321843E1,-4.782654285E0,-1.393938828E1,-2.097009897E0
3.403322260E1,-4.272384644E0,-1.389631748E1,-2.075474501E0
3.404309786E1,-2.940479994E0,-1.276062393E1,-1.951047778E0
3.405297312E1,-2.130808592E0,-1.184327602E1,-2.025225163E0
3.406271083E1,-1.728515267E0,-1.140957642E1,-2.108973980E0
3.407258614E1,-1.560718536E0,-1.118225861E1,-2.008475542E0
3.408246135E1,-1.527219057E0,-1.095224857E1,-1.603789330E0
3.409255791E1,-1.141376376E0,-1.077009487E1,-1.110269666E0
3.410243312E1,-5.186443329E-1,-1.055922699E1,-4.728815854E-1
3.411230838E1,-2.096710801E-1,-1.025743294E1,-5.383851007E-2
3.412227661E1,-4.109672904E-1,-9.783055305E0,3.248256743E-1
3.413215187E1,-6.888338327E-1,-9.356833458E0,7.175477147E-1
3.414202708E1,-1.182353497E0,-9.174679756E0,6.768696904E-1
3.415159614E1,-1.733300924E0,-9.172286987E0,4.935196787E-2
3.416147135E1,-2.358425856E0,-9.316155434E0,-6.095715761E-1
3.417134661E1,-2.914158821E0,-9.639486313E0,-7.507480979E-1
3.418122177E1,-2.997907639E0,-9.711270332E0,-3.077768087E-1
3.419107890E1,-2.281855583E0,-9.605986595E0,1.785643846E-1
3.420095411E1,-1.469791293E0,-9.483653069E0,4.301098585E-1
3.421082937E1,-1.031306505E0,-9.495617867E0,4.301098585E-1
3.422074552E1,-9.762716293E-1,-9.498010635E0,3.798605800E-1
3.423062072E1,-1.213460207E0,-9.447761536E0,3.655036688E-1
3.424049593E1,-1.656431437E0,-9.272786140E0,1.642074585E-1
3.425036484E1,-2.097309113E0,-9.081359863E0,-2.910270393E-1
3.426024005E1,-2.478066921E0,-8.999705315E0,-7.917252183E-1
3.427011531E1,-2.772683144E0,-9.030811310E0,-1.227517962E0
3.427997359E1,-2.813660383E0,-9.224929810E0,-1.670788407E0
3.428984880E1,-2.583650351E0,-9.404690742E0,-1.910369754E0
3.429972406E1,-2.133201361E0,-9.359226227E0,-1.673181176E0
3.430961567E1,-1.742872238E0,-9.160323143E0,-1.342672586E0
3.431949093E1,-1.622931957E0,-8.985347748E0,-1.189232826E0
3.432936619E1,-1.668395638E0,-8.717052460E0,-9.999007583E-1
3.433921619E1,-1.759621978E0,-8.528019905E0,-8.252246976E-1
3.434909140E1,-1.692323804E0,-8.532805443E0,-7.651050687E-1
3.435896666E1,-1.479362607E0,-8.638090134E0,-8.132606149E-1
3.436886770E1,-1.213460207E0,-8.870492935E0,-1.038185954E0
3.437874286E1,-9.116654396E-1,-9.105288506E0,-1.325623751E0
3.438861812E1,-6.625127792E-1,-9.337691307E0,-1.488634825E0
3.439849651E1,-6.071787477E-1,-9.699306488E0,-1.586740494E0
3.440837172E1,-6.457630396E-1,-1.008245754E1,-1.558026671E0
3.441824692E1,-8.659027219E-1,-1.043480015E1,-1.392921925E0
3.442808651E1,-1.194317579E0,-1.051854897E1,-1.023828983E0
3.443796172E1,-1.380957723E0,-1.017846966E1,-7.052844763E-1
3.444783698E1,-1.673181176E0,-9.639486313E0,-5.401797295E-1
3.445781130E1,-1.738086581E0,-9.308977127E0,-6.933203340E-1
3.446768656E1,-1.608574986E0,-9.270393372E0,-1.162911773E0
3.447756177E1,-1.273280740E0,-9.586843491E0,-1.416850090E0
3.448742380E1,-1.028913736E0,-9.898209572E0,-1.615753531E0
3.449729906E1,-1.098305583E0,-9.922138214E0,-1.558026671E0
3.450717427E1,-1.673181176E0,-9.598808289E0,-8.539385796E-1
3.451698760E1,-2.588435888E0,-9.083752632E0,1.163510010E-1
3.452686281E1,-3.223132133E0,-8.604590416E0,1.074377418E0
3.453673807E1,-3.838685751E0,-8.240582466E0,1.668694735E0
3.454661328E1,-4.677370071E0,-8.091927528E0,1.666301847E0
3.455648609E1,-5.724229813E0,-8.134998322E0,1.103390336E0
3.456636130E1,-6.761219501E0,-8.319544792E0,3.224328458E-1
3.457623661E1,-7.237989426E0,-8.599804878E0,-4.426721856E-2
3.458609953E1,-6.876374245E0,-9.023633003E0,-1.567298770E-1
3.459597479E1,-6.176772594E0,-9.694520950E0,-3.460619748E-1
3.460585000E1,-5.463113308E0,-1.056879807E1,-5.641079545E-1
3.461574109E1,-4.715655327E0,-1.160130119E1,-9.448658228E-1
3.462561635E1,-3.814757586E0,-1.304088306E1,-1.567597985E0
3.463549161E1,-2.382354021E0,-1.451904964E1,-1.996511340E0
3.464536718E1,-5.952146053E-1,-1.527129364E1,-1.237089276E0
3.465524244E1,1.210768223E0,-1.489262867E1,7.007979155E-1
3.466511765E1,1.165304661E0,-1.363280773E1,4.109672904E-1
3.467496156E1,-7.654041648E-1,-1.153908825E1,-2.353341103E0
3.468483672E1,-2.871088028E0,-9.670592308E0,-3.337987661E0
3.469471187E1,-3.187239647E0,-8.721838951E0,-1.493420482E0
3.470462682E1,-1.682752490E0,-8.633303642E0,-3.532404304E-1
3.471450198E1,2.096710801E-1,-8.813064575E0,-2.285145670E-1
3.472437718E1,1.558325768E0,-9.014061928E0,1.498505175E-1
3.473424828E1,2.130808592E0,-9.519545555E0,-5.862415582E-2
3.474412343E1,1.687538147E0,-9.969994545E0,-6.071787477E-1
3.475399864E1,6.406782866E-1,-1.010159969E1,-8.659027219E-1
3.476387302E1,-4.133601189E-1,-1.001785088E1,-1.433599830E0
3.477374817E1,-1.206281662E0,-9.893424034E0,-2.171486616E0
3.478362338E1,-1.802692771E0,-9.771091461E0,-2.703291416E0
3.479352067E1,-2.305783749E0,-9.728020668E0,-2.942872763E0
3.480339583E1,-2.523829699E0,-9.735198975E0,-2.973979473E0
3.481327104E1,-2.305783749E0,-9.661021233E0,-3.021835804E0
3.482312349E1,-1.570289850E0,-9.452547073E0,-2.513959408E0
3.483299869E1,-6.263213158E-1,-9.239286423E0,-1.903191328E0
3.484287385E1,3.747758567E-1,-9.270393372E0,-1.807179332E0
3.485296922E1,1.318744421E0,-9.579665184E0,-1.646860242E0
3.486284432E1,1.541576028E0,-9.816555023E0,-1.194018483E0
3.487271953E1,8.395816684E-1,-9.893424034E0,-7.052844763E-1
3.488236630E1,-2.838485837E-1,-9.902996063E0,-6.101697683E-2
3.489224151E1,-1.196710467E0,-9.780662537E0,-3.469592705E-2
3.490211666E1,-1.687538147E0,-9.718449593E0,-4.417748749E-1
3.491198510E1,-1.706979871E0,-9.814162254E0,-7.459624410E-1
3.492186020E1,-1.361815214E0,-9.926923752E0,-6.885347366E-1
3.493173536E1,-6.119644046E-1,-1.016889763E1,-8.374879137E-3
3.494161057E1,1.399801224E-1,-1.044676495E1,9.786644578E-1
3.495148229E1,4.226323068E-1,-1.058794117E1,1.666301847E0
3.496135744E1,2.790629268E-1,-1.052094173E1,1.793121457E0
3.497123265E1,-1.019940674E-1,-1.022871876E1,1.838585138E0
3.498112489E1,-5.712863803E-1,-9.941280365E0,1.733300924E0
3.499100005E1,-1.158126116E0,-9.943673134E0,1.112961650E0
3.500087526E1,-1.603789330E0,-9.936494827E0,5.330012441E-1
3.501073416E1,-1.622931957E0,-9.862318039E0,-1.794617064E-2
3.502060932E1,-1.402493119E0,-9.816555023E0,-5.111667514E-1
3.503048453E1,-1.038485050E0,-9.886245728E0,-7.100701332E-1
3.504037625E1,-8.084749579E-1,-1.008963585E1,-7.292127013E-1
3.505025145E1,-8.132606149E-1,-1.020718288E1,-6.215356588E-1
3.506012661E1,-1.016949654E0,-1.008245754E1,-6.502495408E-1
3.506999005E1,-1.215852976E0,-9.953245163E0,-9.257232547E-1
3.507986520E1,-1.196710467E0,-9.874281883E0,-1.167697430E0
3.508974041E1,-1.064806104E0,-9.816555023E0,-1.402493119E0
3.509961302E1,-8.563314080E-1,-9.804591179E0,-1.809572101E0
3.510948812E1,-4.683950245E-1,-9.816555023E0,-2.300698996E0
3.511936333E1,-4.187439755E-2,-9.912567139E0,-2.712862730E0
3.512926046E1,4.226323068E-1,-9.847960472E0,-2.741576433E0
3.513913562E1,7.725825906E-1,-9.809376717E0,-2.355733871E0
3.514901083E1,8.252246976E-1,-9.989137650E0,-1.673181176E0
3.515884531E1,1.328016520E-1,-1.089691448E1,-1.009472013E0
3.516872052E1,-1.052842021E0,-1.252373505E1,-9.185447693E-1
3.517859567E1,-1.685145378E0,-1.411645699E1,-1.277767301E0
3.518846515E1,-2.147558212E0,-1.524257946E1,-1.951047778E0
3.519834036E1,-2.868695259E0,-1.553001690E1,-2.490031004E0
3.520821552E1,-3.196810961E0,-1.469402504E1,-3.179762125E0
3.521810948E1,-2.446960211E0,-1.325414371E1,-3.967898130E0
3.522798463E1,-1.958226204E0,-1.200867939E1,-3.934398651E0
3.523785979E1,-2.056631088E0,-1.096660519E1,-3.057728291E0
3.524775708E1,-1.769193292E0,-9.946066856E0,-1.438385487E0
3.525763229E1,-1.400100350E0,-9.167501450E0,2.383849621E-1
3.526750744E1,-1.508076429E0,-8.539983749E0,1.628016710E0
3.527738239E1,-1.922333837E0,-8.087141991E0,2.272284269E0
3.528725760E1,-2.303390980E0,-7.773383617E0,1.992024899E0
3.529713276E1,-2.490031004E0,-7.653443336E0,1.347458243E0
3.530696677E1,-2.497209549E0,-7.857132435E0,6.888338327E-1
3.531684187E1,-2.586043119E0,-8.614161491E0,-2.751746029E-2
3.532671708E1,-2.336890459E0,-9.251250267E0,-2.428714931E-1
3.533659229E1,-1.840977907E0,-9.466903687E0,-7.776673883E-2
3.534649901E1,-1.553540111E0,-9.538688660E0,-1.734796464E-1
3.535637422E1,-1.491326690E0,-9.447761536E0,-4.633102715E-1
3.536624937E1,-1.539183140E0,-9.239286423E0,-5.952146053E-1
3.537613437E1,-1.649253011E0,-9.002098083E0,-5.521438122E-1
3.538600958E1,-1.618146300E0,-8.673981667E0,-3.963112533E-1
3.539588479E1,-1.625324726E0,-8.331509590E0,-4.609174728E-1
3.540575760E1,-1.697109461E0,-8.132605553E0,-6.502495408E-1
3.541563281E1,-1.850549221E0,-8.072785378E0,-7.076773047E-1
3.542550796E1,-1.896012783E0,-8.139784813E0,-7.196413875E-1
3.543539328E1,-1.860120535E0,-8.338687897E0,-7.722834945E-1
3.544526843E1,-1.838585138E0,-8.729017258E0,-8.276175261E-1
3.545514364E1,-1.764407635E0,-9.189037323E0,-8.156534433E-1
3.546499172E1,-1.527219057E0,-9.694520950E0,-7.339983582E-1
3.547486687E1,-1.567897081E0,-1.019521904E1,-5.111667514E-1
3.548474208E1,-1.745265007E0,-1.054008484E1,-4.657031000E-1
3.549466067E1,-2.080559254E0,-1.066241741E1,-6.023930907E-1
3.550453583E1,-2.348854542E0,-1.043240738E1,-8.132606149E-1
3.551441109E1,-2.415853500E0,-1.005135059E1,-1.158126116E0
3.552423177E1,-2.494816780E0,-9.670592308E0,-1.502991676E0
3.553410698E1,-2.344068766E0,-9.344869614E0,-1.514955878E0
3.554398218E1,-2.492423773E0,-9.234500885E0,-1.031007409E0
3.555388531E1,-2.813660383E0,-9.172286987E0,-7.842476368E-1
3.556376052E1,-2.667398930E0,-9.172286987E0,-8.898309469E-1
3.557363567E1,-3.474677563E0,-9.570094109E0,-7.124629617E-1
3.558353541E1,-4.725226402E0,-9.749555588E0,-3.412763178E-1
3.559341062E1,-5.841478348E0,-9.450154305E0,-7.052844763E-1
3.560328583E1,-6.620042801E0,-8.927920341E0,-8.682954907E-1
3.561314135E1,-6.413960934E0,-8.305188179E0,-3.699901998E-1
3.562301656E1,-5.796014786E0,-7.869096279E0,-4.537389874E-1
3.563289172E1,-5.266602516E0,-7.828418255E0,-9.376873970E-1
3.564273567E1,-4.830510616E0,-7.897810459E0,-1.723430514E0
3.565261083E1,-4.696512699E0,-8.331509590E0,-1.100698471E0
3.566248599E1,-4.387539387E0,-9.409476280E0,1.417149186E0
3.567236119E1,-3.567997694E0,-1.088495064E1,2.952444077E0
3.568225354E1,-1.840977907E0,-1.266491127E1,2.612364054E0
3.569212880E1,1.452742457E0,-1.458604908E1,1.678265929E0
3.570200395E1,4.820939541E0,-1.578395557E1,1.560718536E0
3.571229854E1,5.965905190E0,-1.556112385E1,1.395613790E0
3.572217375E1,3.668795347E0,-1.437039566E1,-2.333002090E-1
3.573204901E1,3.245265782E-1,-1.304566860E1,-2.399103880E0
3.574149614E1,-2.962015390E0,-1.169940758E1,-4.061517239E0
3.575137135E1,-4.380061626E0,-9.632308006E0,-2.873181820E0
3.576124656E1,-4.171886444E0,-7.943274021E0,-8.874381185E-1
3.577112354E1,-3.321537018E0,-7.255935669E0,2.647060156E-1
3.578099875E1,-2.070987940E0,-7.567301750E0,2.670988142E-1
3.579087395E1,-1.107876897E0,-8.326724052E0,2.575275302E-1
3.580076677E1,-7.582256794E-1,-9.186644554E0,2.383849621E-1
3.581064198E1,-9.068797827E-1,-1.011386299E1,-3.221337497E-1
3.582051724E1,-9.738788009E-1,-1.084666538E1,-8.276175261E-1
3.583039583E1,-7.031907439E-1,-1.108146095E1,-9.975079298E-1
3.584027104E1,-4.157529473E-1,-1.080838013E1,-9.687940478E-1
3.585014625E1,-6.580262631E-2,-1.028853893E1,-4.824528694E-1
3.586002375E1,2.512463741E-2,-9.811769485E0,1.642074585E-1
3.586989901E1,-1.067797095E-1,-9.502796173E0,1.378864050E-1
3.587977422E1,-3.053839803E-1,-9.342476845E0,-2.814557552E-1
3.588962364E1,-6.816553473E-1,-9.402297020E0,-3.867399693E-1
3.589949885E1,-1.028913736E0,-9.620343208E0,-3.987040818E-1
3.590937406E1,-1.227817178E0,-9.919745445E0,-5.617151260E-1
3.591928114E1,-1.323530078E0,-9.950852394E0,-7.052844763E-1
3.592915635E1,-1.433599830E0,-9.838389397E0,-1.038185954E0
3.593903156E1,-1.409671664E0,-9.570094109E0,-1.335494161E0
3.594889213E1,-1.043270707E0,-9.483653069E0,-1.385743380E0
3.595876739E1,-8.898309469E-1,-9.634700775E0,-9.616156220E-1
3.596864260E1,-9.595218897E-1,-9.905388832E0,-4.106681943E-1
3.597850916E1,-9.882357717E-1,-1.001785088E1,2.742772996E-1
3.598838442E1,-1.093519926E0,-1.005135059E1,7.821539044E-1
3.599825963E1,-1.280459166E0,-9.902996063E0,1.167996526E0
3.600814625E1,-1.479362607E0,-9.806983948E0,1.071984529E0
3.601802145E1,-1.416850090E0,-9.833304405E0,6.242275834E-1
3.602789666E1,-1.311565876E0,-9.958030701E0,7.414759398E-1
3.603777968E1,-1.244566917E0,-1.021675491E1,9.044869542E-1
3.604765489E1,-1.268495083E0,-1.037258720E1,9.690931439E-1
3.605753010E1,-1.136590719E0,-1.030528927E1,8.327022791E-1
3.606746182E1,-7.749754190E-1,-1.014736271E1,8.036893010E-1
3.607733703E1,-1.642074585E-1,-9.898209572E0,1.045663476E0
3.608721224E1,4.755735099E-1,-9.814162254E0,1.187139153E0
3.609700989E1,5.952146053E-1,-9.852746010E0,9.284151793E-1
3.610688505E1,2.407777756E-1,-9.867103577E0,7.558328509E-1
3.611676026E1,-3.942175210E-1,-1.000827980E1,9.762716293E-1
3.612663552E1,-1.402493119E0,-1.027418232E1,1.134497046E0
3.613652265E1,-2.432603359E0,-1.048265648E1,1.136889815E0
3.614639786E1,-2.983550787E0,-1.042044353E1,9.954141974E-1
3.615627307E1,-3.005086184E0,-1.024546814E1,7.582256794E-1
3.616614833E1,-2.401496649E0,-9.989137650E0,5.018945336E-1
3.617603593E1,-1.622931957E0,-9.900602341E0,2.937189937E-1
3.618591114E1,-7.366902828E-1,-9.809376717E0,6.290132403E-1
3.619578635E1,-1.043868884E-1,-1.012582684E1,8.566305041E-1
3.620563791E1,2.273181453E-2,-1.054965591E1,8.518448472E-1
3.621551307E1,-3.948157281E-2,-1.064806080E1,1.096211910E0
3.622538833E1,-2.240280211E-1,-1.031486034E1,1.620838284E0
3.623528437E1,-1.026520967E0,-1.007049274E1,1.601396561E0
3.624515963E1,-1.917548299E0,-1.008245754E1,8.108677864E-1
3.625503484E1,-2.161915302E0,-1.017368412E1,2.063809521E-2
3.626490609E1,-1.773978829E0,-1.024786091E1,-3.484548032E-1
3.627478135E1,-1.524826288E0,-1.027178955E1,-6.215356588E-1
3.628465651E1,-1.673181176E0,-1.022871876E1,-6.239284873E-1
3.629455062E1,-2.099701881E0,-1.026461124E1,-4.561318159E-1
3.630442578E1,-2.501995087E0,-1.049222851E1,-2.751746029E-2
3.631430104E1,-3.002693415E0,-1.062861919E1,9.667003751E-1
3.632413994E1,-3.465106249E0,-1.056640530E1,1.840977907E0
3.633401515E1,-3.841078520E0,-1.059751225E1,1.771586061E0
3.634389036E1,-4.186243057E0,-1.057358456E1,3.152543902E-1
3.635378343E1,-4.097409725E0,-1.057837009E1,-1.589133382E0
3.636365869E1,-2.770290375E0,-1.081077290E1,-2.427817583E0
3.637353385E1,-9.379864931E-1,-1.106949711E1,-2.585743904E0
3.638340260E1,2.383849621E-1,-1.115085220E1,-2.257628202E0
3.639327781E1,1.953141540E-1,-1.089691448E1,-1.217946768E0
3.640315307E1,-7.941179872E-1,-1.035793114E1,3.296113312E-1
3.641301322E1,-2.413460732E0,-9.912567139E0,1.009771109E0
3.642288849E1,-3.707080364E0,-9.969994545E0,1.067797095E-1
3.643276364E1,-4.468895435E0,-1.032203865E1,-1.845464468E0
3.644282494E1,-3.956233025E0,-1.054008484E1,-3.416950703E0
3.645270015E1,-1.833799481E0,-1.032682419E1,-3.038585663E0
3.646257541E1,-2.934198678E-1,-1.002502918E1,-1.663609982E0
3.647249015E1,-3.173480928E-1,-9.960423470E0,-1.129412293E0
3.648236536E1,-1.347458243E0,-9.986744881E0,-1.203589797E0
3.649224057E1,-2.485245466E0,-9.910174370E0,-4.728815854E-1
3.650186817E1,-3.043371201E0,-9.838389397E0,2.817548811E-1
3.651174333E1,-3.153740168E0,-9.737591743E0,2.407777756E-1
3.652161854E1,-3.151347399E0,-9.529116631E0,2.455634177E-1
3.653149380E1,-2.904587507E0,-9.191430092E0,9.164510965E-1
3.654141099E1,-2.533401012E0,-9.035896301E0,1.287637711E0
3.655128614E1,-2.207378864E0,-9.186644554E0,8.662018180E-1
3.656116140E1,-2.042274237E0,-9.615557671E0,-1.555334684E-2
3.657104672E1,-1.939083695E0,-1.009681416E1,-6.071787477E-1
3.658092192E1,-1.692323804E0,-1.052333450E1,-4.968098104E-1
3.659079713E1,-1.026520967E0,-1.072702408E1,-2.599203587E-1
3.660067364E1,-2.766701281E-1,-1.065045357E1,-1.495514214E-1
3.661054885E1,-3.948157281E-2,-1.032682419E1,9.002995491E-2
3.662042406E1,-4.205385745E-1,-9.773484230E0,2.961117923E-1
3.663028588E1,-1.043270707E0,-9.004490852E0,3.798605800E-1
3.664016109E1,-1.421635747E0,-8.125427246E0,4.061816335E-1
3.665003630E1,-1.668395638E0,-7.399505138E0,3.702892959E-1
3.665990755E1,-2.190629244E0,-7.030711174E0,4.085744619E-1
3.666978276E1,-2.564507723E0,-6.788736820E0,1.905284971E-1
3.667965797E1,-2.926122904E0,-6.798308372E0,-2.934198678E-1
3.668951895E1,-3.115455151E0,-7.095317364E0,-7.292127013E-1
3.669939422E1,-3.208775282E0,-7.572087288E0,-7.674978375E-1
3.670926942E1,-3.024228811E0,-8.223533630E0,-5.330012441E-1
3.671914036E1,-2.672184706E0,-9.021240234E0,-1.854437590E-1
3.672901557E1,-2.336890459E0,-9.843174934E0,2.503490746E-1
3.673889078E1,-2.391925335E0,-1.066002464E1,2.168495506E-1
3.674881395E1,-2.516651154E0,-1.134975624E1,-7.076773047E-1
3.675868911E1,-3.000300407E0,-1.162283707E1,-1.716252089E0
3.676856432E1,-3.311666489E0,-1.106949711E1,-2.470888376E0
3.677841229E1,-2.708076954E0,-1.004895782E1,-3.014657497E0
3.678828750E1,-1.850549221E0,-9.541081429E0,-3.079263687E0
3.679816270E1,-1.328315616E0,-9.582057953E0,-3.237488985E0
3.680801984E1,-1.984846354E0,-9.876674652E0,-3.031407118E0
3.681789505E1,-3.410071373E0,-1.009920692E1,-2.130808592E0
3.682777026E1,-5.312066078E0,-1.025503922E1,-7.917252183E-1
3.683773010E1,-6.998407841E0,-1.017129040E1,1.067797095E-1
3.684760531E1,-8.761619568E0,-9.323334694E0,-5.383851007E-2
3.685748052E1,-9.947262764E0,-8.685946465E0,-1.574776411E0
3.686730427E1,-9.324530602E0,-9.227322578E0,-2.851646423E0
3.687717948E1,-5.894120216E0,-1.072941685E1,-2.710469961E0
3.688705468E1,-7.486543655E-1,-1.289492130E1,-1.098305583E0
3.689688432E1,4.224528313E0,-1.597777367E1,5.596213937E-1
3.690675948E1,6.643970966E0,-1.798535156E1,3.032902777E-1
3.691663468E1,5.577968597E0,-1.616710663E1,1.436291814E0
3.692650989E1,1.601396561E0,-1.191266727E1,2.063809633E0
3.693642729E1,-2.329711914E0,-8.597412109E0,5.162515044E-1
3.694630250E1,-4.535894394E0,-6.568298340E0,7.869395614E-1
3.695617776E1,-5.086842060E0,-5.950351715E0,1.421934843E0
3.696605843E1,-4.449752808E0,-6.551548481E0,1.024128079E0
3.697593364E1,-3.017050266E0,-7.751848221E0,6.792625189E-1
3.698580885E1,-1.675574064E0,-9.428618431E0,3.343969584E-1
3.699568729E1,-8.659027219E-1,-1.105274677E1,7.567301393E-2
3.700556250E1,-8.443672657E-1,-1.215942764E1,-2.213360965E-1
3.701543765E1,-1.361815214E0,-1.246361542E1,-7.196413875E-1
3.702529203E1,-1.738086581E0,-1.199193001E1,-8.946165442E-1
3.703516724E1,-2.001596212E0,-1.087298584E1,-8.300103545E-1
3.704504244E1,-1.891227245E0,-9.775876999E0,-1.227517962E0
3.705491088E1,-1.541576028E0,-8.937491417E0,-1.534098387E0
