"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.296655864E1,-1.099054217E0,-1.676943064E0,-2.260957062E-1
3.297644547E1,-1.184272766E0,-1.540593266E0,-3.154421151E-1
3.298632062E1,-1.267361045E0,-1.404243469E0,-3.963998258E-1
3.299619583E1,-1.377079964E0,-1.350049734E0,-4.677704573E-1
3.300606458E1,-1.518622875E0,-1.413830519E0,-5.231625438E-1
3.301593979E1,-1.686929703E0,-1.590659261E0,-5.689675808E-1
3.302581494E1,-1.873345375E0,-1.833532333E0,-6.296858788E-1
3.303567604E1,-2.081997871E0,-2.042184830E0,-7.159697413E-1
3.304555125E1,-2.263087511E0,-2.070946217E0,-8.246235251E-1
3.305542640E1,-2.337653875E0,-1.912359595E0,-9.331441522E-1
3.306531427E1,-2.309957743E0,-1.686530232E0,-1.004514694E0
3.307518948E1,-2.236456633E0,-1.592789650E0,-1.016232252E0
3.308506463E1,-2.146977186E0,-1.671616912E0,-9.832100868E-1
3.309493625E1,-2.010760546E0,-1.826075673E0,-9.501878619E-1
3.310481145E1,-1.824344754E0,-1.944316626E0,-9.384703040E-1
3.311468661E1,-1.649646521E0,-1.935794711E0,-9.331441522E-1
3.312457796E1,-1.476013541E0,-1.954968929E0,-9.480574131E-1
3.313445312E1,-1.280143738E0,-2.083729029E0,-9.778839350E-1
3.314432838E1,-1.090532303E0,-2.227535486E0,-1.008775711E0
3.315422036E1,-9.296821356E-1,-2.375602722E0,-1.040732622E0
3.316409557E1,-8.051829934E-1,-2.538583517E0,-1.082276702E0
3.317397078E1,-7.263557911E-1,-2.674800158E0,-1.164299726E0
3.318382182E1,-6.358109713E-1,-2.700365782E0,-1.298519015E0
3.319369698E1,-4.643084407E-1,-2.590779781E0,-1.449782133E0
3.320357218E1,-2.161091566E-1,-2.392646551E0,-1.572150826E0
3.321342328E1,4.260931909E-2,-2.161490917E0,-1.666956544E0
3.322329849E1,2.769605815E-1,-1.972012639E0,-1.745783806E0
3.323317369E1,4.706998467E-1,-1.878272176E0,-1.789458275E0
3.324307380E1,6.326152682E-1,-1.919816256E0,-1.775610328E0
3.325294890E1,7.838783264E-1,-2.083729029E0,-1.703174472E0
3.326282411E1,9.457937479E-1,-2.256296635E0,-1.599846840E0
3.327269927E1,1.123554587E0,-2.441647291E0,-1.480673909E0
3.328254229E1,1.265230536E0,-2.671604395E0,-1.349650264E0
3.329241744E1,1.360036254E0,-2.921934128E0,-1.210104704E0
3.330229260E1,1.444189668E0,-3.173329115E0,-1.076950550E0
3.331216781E1,1.528343081E0,-3.370264053E0,-9.523183107E-1
3.332208156E1,1.598648429E0,-3.502352953E0,-8.352758288E-1
3.333195672E1,1.653907418E0,-3.587571621E0,-7.266221046E-1
3.334183187E1,1.663494468E0,-3.577984571E0,-6.371424794E-1
3.335170708E1,1.592257023E0,-3.517266273E0,-5.679023266E-1
3.336156135E1,1.454841971E0,-3.489570141E0,-5.380758047E-1
3.337143645E1,1.267361045E0,-3.434178114E0,-5.465977192E-1
3.338131166E1,1.021292210E0,-3.265871286E0,-5.487281680E-1
3.339118682E1,7.689650655E-1,-3.012479067E0,-5.061188340E-1
3.340105468E1,5.655055642E-1,-2.756823063E0,-4.240958989E-1
3.341092989E1,4.760259986E-1,-2.527931213E0,-3.378120363E-1
3.342080505E1,4.376776218E-1,-2.259492397E0,-2.484655976E-1
3.343071572E1,3.653749228E-1,-1.926207662E0,-9.720251709E-2
3.344059088E1,3.536573648E-1,-1.687595367E0,2.021279633E-1
3.345046604E1,3.728315532E-1,-1.583202600E0,5.226299763E-1
3.346031599E1,3.824186623E-1,-1.709965348E0,7.995905280E-1
3.347019114E1,4.090494812E-1,-1.958164573E0,1.037004352E0
3.348006630E1,4.653736651E-1,-2.037923813E0,1.223420143E0
3.348996385E1,5.963973403E-1,-1.920881510E0,1.322486758E0
3.349983906E1,7.284862399E-1,-1.776009798E0,1.268159866E0
3.350971427E1,7.327471375E-1,-1.693986773E0,1.009308338E0
3.351960083E1,6.453980803E-1,-1.706769586E0,5.663045049E-1
3.352947599E1,5.260919333E-1,-1.615159631E0,5.193011090E-2
3.353935119E1,4.015928507E-1,-1.240330696E0,-3.676385581E-1
3.354917317E1,2.268946320E-1,-7.472609878E-1,-6.467295885E-1
3.355904833E1,-2.450035885E-2,-6.300853491E-1,-7.287525535E-1
3.356892349E1,-1.928071827E-1,-1.040066838E0,-5.402063131E-1
3.357882218E1,-1.416759938E-1,-1.538462758E0,-2.101172209E-1
3.358869739E1,-4.260932095E-3,-1.783466339E0,1.158440933E-1
3.359857255E1,8.734910935E-2,-1.809031963E0,3.788234890E-1
3.360848130E1,1.033276021E-1,-1.885728717E0,5.130428672E-1
3.361835651E1,1.182408631E-1,-2.058163404E0,5.226299763E-1
3.362823166E1,1.619154215E-1,-2.243513823E0,4.746944606E-1
3.363809562E1,1.874810159E-1,-2.344711065E0,3.969324529E-1
3.364797078E1,1.597849578E-1,-2.323406458E0,2.788247466E-1
3.365784593E1,1.193061024E-1,-2.279731750E0,1.605838835E-1
3.366771901E1,8.734910935E-2,-2.288253784E0,8.814803511E-2
3.367759427E1,8.095771074E-2,-2.304232121E0,6.577813625E-2
3.368746948E1,4.047885537E-2,-2.336189270E0,9.027849883E-2
3.369731994E1,-5.539211631E-2,-2.395842314E0,1.499315500E-1
3.370719520E1,-1.416759938E-1,-2.367080927E0,1.999974996E-1
3.371707041E1,-1.970681101E-1,-2.320210695E0,2.159759998E-1
3.372727395E1,-2.171743810E-1,-2.388385534E0,2.074541301E-1
3.373714922E1,-1.917419434E-1,-2.476799965E0,1.904104054E-1
3.374702448E1,-1.363498271E-1,-2.546040058E0,1.669752747E-1
3.375657901E1,-5.645735189E-2,-2.528996468E0,1.403444558E-1
3.376645416E1,-1.171756350E-2,-2.436321020E0,1.147788614E-1
3.377632942E1,7.456631400E-3,-2.321275949E0,8.921326697E-2
3.378620468E1,2.982652560E-2,-2.259492397E0,7.643046975E-2
3.379609890E1,5.219641700E-2,-2.302101612E0,9.453943372E-2
3.380597416E1,5.645735189E-2,-2.389450788E0,1.499315500E-1
3.381584942E1,2.023942769E-2,-2.449103832E0,2.362154275E-1
3.382573552E1,-6.817491353E-2,-2.506626368E0,3.340837061E-1
3.383561072E1,-1.715025157E-1,-2.597171307E0,4.107804894E-1
3.384548593E1,-2.501966059E-1,-2.655625820E0,4.320851564E-1
3.385532672E1,-2.896102369E-1,-2.702496290E0,4.054543078E-1
3.386520192E1,-2.821536064E-1,-2.715278864E0,3.617797792E-1
3.387507713E1,-2.320876420E-1,-2.709952831E0,3.129121959E-1
3.388499984E1,-1.704372764E-1,-2.681191444E0,2.745638192E-1
3.389487510E1,-1.299584359E-1,-2.625799417E0,2.575200796E-1
3.390475036E1,-1.203713343E-1,-2.535387754E0,2.553896308E-1
3.391461072E1,-1.619154215E-1,-2.401168346E0,2.649767101E-1
3.392448593E1,-2.683055699E-1,-2.238187790E0,2.873466015E-1
3.393436119E1,-4.280905128E-1,-2.156164885E0,2.958684862E-1
3.394422468E1,-6.645722389E-1,-2.151903868E0,2.692376375E-1
3.395409994E1,-9.350082874E-1,-2.215817928E0,2.149107605E-1
3.396397520E1,-1.176816225E0,-2.309558392E0,1.275616586E-1
3.397383739E1,-1.348318696E0,-2.415016413E0,-6.657706574E-3
3.398371260E1,-1.447252274E0,-2.456560612E0,-1.728340536E-1
3.399358786E1,-1.483470082E0,-2.429929733E0,-3.186378181E-1
3.400346791E1,-1.507970452E0,-2.377733231E0,-4.209001958E-1
3.401334317E1,-1.569754004E0,-2.347906828E0,-4.730966091E-1
3.402321843E1,-1.600645781E0,-2.290384054E0,-5.029231310E-1
3.403322260E1,-1.565493107E0,-2.030467272E0,-5.178363919E-1
3.404309786E1,-1.527144670E0,-1.565093637E0,-5.604457259E-1
3.405297312E1,-1.538862228E0,-1.171090603E0,-6.552514434E-1
3.406271083E1,-1.620885253E0,-1.031545043E0,-7.585790753E-1
3.407258614E1,-1.751908898E0,-1.146590233E0,-8.288844228E-1
3.408246135E1,-1.879736781E0,-1.463896513E0,-8.437976837E-1
3.409255791E1,-1.967085958E0,-1.895315886E0,-8.107754588E-1
3.410243312E1,-1.999042869E0,-2.308493137E0,-7.766880393E-1
3.411230838E1,-1.984129667E0,-2.523670197E0,-7.681661844E-1
3.412227661E1,-1.948976994E0,-2.536453009E0,-7.585790753E-1
3.413215187E1,-1.873345375E0,-2.543909550E0,-7.489919662E-1
3.414202708E1,-1.756169796E0,-2.583323240E0,-7.628399730E-1
3.415159614E1,-1.597450018E0,-2.547105312E0,-7.916013002E-1
3.416147135E1,-1.421686649E0,-2.507691622E0,-8.384715319E-1
3.417134661E1,-1.266295791E0,-2.525800705E0,-9.043828249E-1
3.418122177E1,-1.140598297E0,-2.609954119E0,-9.704272747E-1
3.419107890E1,-1.024487853E0,-2.698235273E0,-1.046058774E0
3.420095411E1,-9.126383662E-1,-2.693974257E0,-1.161103964E0
3.421082937E1,-7.977263927E-1,-2.546040058E0,-1.294258118E0
3.422074552E1,-6.858769059E-1,-2.291449308E0,-1.413564205E0
3.423062072E1,-5.697665215E-1,-2.000773907E0,-1.489195824E0
3.424049593E1,-4.398080707E-1,-1.746183276E0,-1.509302020E0
3.425036484E1,-3.077192008E-1,-1.592789650E0,-1.483869553E0
3.426024005E1,-1.842853129E-1,-1.539528012E0,-1.432738423E0
3.427011531E1,-6.710968167E-2,-1.562963128E0,-1.369889617E0
3.427997359E1,4.367455468E-2,-1.673747420E0,-1.301714778E0
3.428984880E1,1.310236603E-1,-1.855902195E0,-1.246322632E0
3.429972406E1,1.991985738E-1,-2.045380592E0,-1.205843806E0
3.430961567E1,2.673735023E-1,-2.160425663E0,-1.187734842E0
3.431949093E1,3.280917704E-1,-2.206230640E0,-1.180278182E0
3.432936619E1,3.707011044E-1,-2.246709585E0,-1.165364981E0
3.433921619E1,3.930709958E-1,-2.271209955E0,-1.136603594E0
3.434909140E1,4.131772518E-1,-2.293579817E0,-1.093994260E0
3.435896666E1,4.440690279E-1,-2.329797745E0,-1.055645943E0
3.436886770E1,4.813521802E-1,-2.376667976E0,-1.030080318E0
3.437874286E1,5.154396296E-1,-2.420342684E0,-1.008775711E0
3.438861812E1,5.516575575E-1,-2.449103832E0,-1.004514694E0
3.439849651E1,5.985277891E-1,-2.476799965E0,-1.008775711E0
3.440837172E1,6.613765359E-1,-2.490648031E0,-1.026884675E0
3.441824692E1,7.316819429E-1,-2.489582777E0,-1.059906840E0
3.442808651E1,7.881392837E-1,-2.540714025E0,-1.087602973E0
3.443796172E1,8.296833634E-1,-2.646038771E0,-1.107842326E0
3.444783698E1,8.680317402E-1,-2.766410112E0,-1.117429495E0
3.445781130E1,9.149020314E-1,-2.876129150E0,-1.091863871E0
3.446768656E1,9.489894509E-1,-2.900629520E0,-1.042863131E0
3.447756177E1,9.639027119E-1,-2.805823803E0,-9.864057899E-1
3.448742380E1,9.830769300E-1,-2.699300528E0,-9.331441522E-1
3.449729906E1,9.745550752E-1,-2.618475914E0,-8.810808659E-1
3.450717427E1,9.010539651E-1,-2.572670937E0,-8.192973733E-1
3.451698760E1,7.955959439E-1,-2.585453749E0,-7.170349956E-1
3.452686281E1,6.954640150E-1,-2.621538401E0,-5.583152771E-1
3.453673807E1,6.155715585E-1,-2.563083887E0,-3.942693770E-1
3.454661328E1,5.516575575E-1,-2.323406458E0,-2.452699095E-1
3.455648609E1,5.260919333E-1,-2.065619946E0,-1.280942708E-1
3.456636130E1,5.399399996E-1,-2.023010731E0,-4.527240526E-3
3.457623661E1,5.655055642E-1,-2.082663774E0,1.414096802E-1
3.458609953E1,5.921363831E-1,-2.034728289E0,2.862813771E-1
3.459597479E1,5.985277891E-1,-1.827140927E0,3.905410469E-1
3.460585000E1,5.644403696E-1,-1.550180316E0,4.438027143E-1
3.461574109E1,4.813521802E-1,-1.335136414E0,4.384765327E-1
3.462561635E1,3.760272563E-1,-1.264831066E0,3.766930401E-1
3.463549161E1,3.185046613E-1,-1.292527080E0,2.894770801E-1
3.464536718E1,3.206351399E-1,-1.228613138E0,2.085193694E-1
3.465524244E1,3.717663288E-1,-9.431306720E-1,1.286268830E-1
3.466511765E1,4.472647011E-1,-6.822817326E-1,4.127778113E-2
3.467496156E1,3.834838867E-1,-7.961285114E-1,2.529928461E-2
3.468483672E1,1.736329794E-1,-1.228613138E0,1.350182891E-1
3.469471187E1,7.137060910E-2,-1.679073572E0,3.267602324E-1
3.470462682E1,1.842853129E-1,-1.887859225E0,4.736292362E-1
3.471450198E1,3.408745527E-1,-1.803705812E0,5.258256793E-1
3.472437718E1,4.557865858E-1,-1.716356754E0,4.917382002E-1
3.473424828E1,5.410051942E-1,-1.731269956E0,3.873453438E-1
3.474412343E1,5.218310356E-1,-1.790922999E0,2.639114857E-1
3.475399864E1,4.185034335E-1,-1.905968189E0,1.786928326E-1
3.476387302E1,3.270265460E-1,-2.024075985E0,1.403444558E-1
3.477374817E1,2.588516176E-1,-2.142316818E0,1.339530498E-1
3.478362338E1,1.906767040E-1,-2.271209955E0,1.605838835E-1
3.479352067E1,1.256974936E-1,-2.380928993E0,2.234326303E-1
3.480339583E1,7.350108027E-2,-2.426733971E0,3.319532275E-1
3.481327104E1,3.408745676E-2,-2.401168346E0,4.683030546E-1
3.482312349E1,-2.663082629E-2,-2.371341944E0,6.025224328E-1
3.483299869E1,-9.054480493E-2,-2.322341204E0,6.749582887E-1
3.484287385E1,-1.533935517E-1,-2.226470232E0,6.515231729E-1
3.485296922E1,-2.171743810E-1,-2.211556911E0,5.439345837E-1
3.486284432E1,-2.523270845E-1,-2.291449308E0,3.692364097E-1
3.487271953E1,-2.544575334E-1,-2.358559132E0,1.765623689E-1
3.488236630E1,-2.129134536E-1,-2.336189270E0,3.169068322E-2
3.489224151E1,-1.161103994E-1,-2.210491657E0,-3.541899845E-2
3.490211666E1,-2.769605815E-2,-2.133794785E0,-1.304910425E-2
3.491198510E1,2.130466048E-3,-2.116751194E0,7.003907114E-2
3.492186020E1,-2.236989327E-2,-2.084794283E0,1.850842386E-1
3.493173536E1,-5.219641700E-2,-1.991186857E0,2.948032320E-1
3.494161057E1,-7.137060910E-2,-1.867619753E0,3.511274457E-1
3.495148229E1,-6.924014539E-2,-1.835662842E0,3.278254569E-1
3.496135744E1,-5.858781561E-2,-1.933664203E0,2.585853040E-1
3.497123265E1,-5.539211631E-2,-2.083729029E0,1.818885356E-1
3.498112489E1,-5.326165259E-2,-2.110359669E0,1.062569916E-1
3.499100005E1,-5.432688445E-2,-1.967751741E0,3.808208182E-2
3.500087526E1,-6.391397864E-2,-1.829271436E0,-1.331541222E-3
3.501073416E1,-6.817491353E-2,-1.734465718E0,-8.788172156E-3
3.502060932E1,-8.521863818E-2,-1.664160252E0,8.255556226E-3
3.503048453E1,-1.320888996E-1,-1.608768225E0,4.766917601E-2
3.504037625E1,-2.033263594E-1,-1.568289280E0,8.388710022E-2
3.505025145E1,-2.800231278E-1,-1.583202600E0,1.137136221E-1
3.506012661E1,-3.620460629E-1,-1.650312304E0,1.478010863E-1
3.506999005E1,-4.706998467E-1,-1.702508688E0,1.904104054E-1
3.507986520E1,-6.070496440E-1,-1.728074312E0,2.234326303E-1
3.508974041E1,-7.476604581E-1,-1.757900834E0,2.308892608E-1
3.509961302E1,-8.753552437E-1,-1.798379660E0,2.138455361E-1
3.510948812E1,-9.999874830E-1,-1.817553878E0,1.765623689E-1
3.511936333E1,-1.144859195E0,-1.789857745E0,1.211702600E-1
3.512926046E1,-1.342992544E0,-1.703573942E0,4.553871229E-2
3.513913562E1,-1.578275919E0,-1.533136606E0,-6.737598777E-2
3.514901083E1,-1.794518232E0,-1.350049734E0,-2.229000032E-1
3.515884531E1,-1.942585588E0,-1.294657588E0,-3.900084496E-1
3.516872052E1,-2.008630037E0,-1.344723582E0,-5.252930522E-1
3.517859567E1,-2.023410082E0,-1.523549557E0,-6.254249215E-1
3.518846515E1,-2.009695292E0,-1.796249151E0,-7.351439595E-1
3.519834036E1,-1.989455819E0,-2.001839161E0,-8.459281921E-1
3.520821552E1,-1.939389825E0,-1.981599689E0,-9.374050498E-1
3.521810948E1,-1.865888834E0,-1.827140927E0,-1.016232252E0
3.522798463E1,-1.826475143E0,-1.654573202E0,-1.115298986E0
3.523785979E1,-1.850975513E0,-1.487331629E0,-1.184539080E0
3.524775708E1,-1.901041508E0,-1.363897681E0,-1.186669588E0
3.525763229E1,-1.911693811E0,-1.413830519E0,-1.147256017E0
3.526750744E1,-1.846714616E0,-1.564028382E0,-1.082276702E0
3.527738239E1,-1.689060092E0,-1.672682166E0,-1.003449559E0
3.528725760E1,-1.461100221E0,-1.702508688E0,-9.459269047E-1
3.529713276E1,-1.215164542E0,-1.738726616E0,-9.139699340E-1
3.530696677E1,-9.744219184E-1,-1.828206182E0,-9.235570431E-1
3.531684187E1,-7.657693624E-1,-1.946447015E0,-9.693620801E-1
3.532671708E1,-6.145063043E-1,-2.079468012E0,-1.042863131E0
3.533659229E1,-4.824174047E-1,-2.191317558E0,-1.149386406E0
3.534649901E1,-3.460675776E-1,-2.255231380E0,-1.286801457E0
3.535637422E1,-2.150439173E-1,-2.264818668E0,-1.416759968E0
3.536624937E1,-8.415340632E-2,-2.194513083E0,-1.509302020E0
3.537613437E1,6.284874678E-2,-2.050706625E0,-1.558302760E0
3.538600958E1,2.290250957E-1,-1.889989734E0,-1.559368014E0
3.539588479E1,3.973319232E-1,-1.765357375E0,-1.530606747E0
3.540575760E1,5.431357026E-1,-1.713160992E0,-1.475347757E0
3.541563281E1,6.517894268E-1,-1.737661362E0,-1.401846647E0
3.542550796E1,7.476604581E-1,-1.795183897E0,-1.315562725E0
3.543539328E1,8.403357267E-1,-1.854837060E0,-1.232474566E0
3.544526843E1,9.340761900E-1,-1.941120863E0,-1.163234472E0
3.545514364E1,1.025553107E0,-2.083729029E0,-1.102516174E0
3.546499172E1,1.124619722E0,-2.286123276E0,-1.051385045E0
3.547486687E1,1.240730166E0,-2.527931213E0,-1.023688912E0
3.548474208E1,1.376014709E0,-2.741909742E0,-9.842753410E-1
3.549466067E1,1.494255662E0,-2.897433758E0,-9.331441522E-1
3.550453583E1,1.564561009E0,-2.994369984E0,-8.555153012E-1
3.551441109E1,1.568821907E0,-3.036979437E0,-7.756227851E-1
3.552423177E1,1.509168863E0,-3.044435978E0,-6.861432195E-1
3.553410698E1,1.406906486E0,-3.016739845E0,-5.796199441E-1
3.554398218E1,1.301448464E0,-2.948565006E0,-4.581833482E-1
3.555388531E1,1.210903645E0,-2.773866892E0,-3.154421151E-1
3.556376052E1,1.099054217E0,-2.576931953E0,-2.005301118E-1
3.557363567E1,9.702941179E-1,-2.481060982E0,-1.675078869E-1
3.558353541E1,8.765535951E-1,-2.491713285E0,-1.525946259E-1
3.559341062E1,7.881392837E-1,-2.573736191E0,-1.472684592E-1
3.560328583E1,6.315500140E-1,-2.611019373E0,-1.142462417E-1
3.561314135E1,4.824174047E-1,-2.465082407E0,-9.853405878E-3
3.562301656E1,4.163729548E-1,-2.134860039E0,1.307573467E-1
3.563289172E1,3.781577349E-1,-1.813292861E0,2.873466015E-1
3.564273567E1,2.897433937E-1,-1.571485043E0,4.299546778E-1
3.565261083E1,1.501978636E-1,-1.424482822E0,5.556522012E-1
3.566248599E1,9.693620354E-2,-1.294657588E0,6.824148893E-1
3.567236119E1,2.375469655E-1,-1.194525719E0,7.729597092E-1
3.568225354E1,4.675041437E-1,-1.276548624E0,7.537854910E-1
3.569212880E1,6.400718689E-1,-1.546984673E0,5.897396207E-1
3.570200395E1,7.433995008E-1,-1.734465718E0,2.639114857E-1
3.571229854E1,7.870740294E-1,-1.413830519E0,-1.355509013E-1
3.572217375E1,6.528546810E-1,-7.845441103E-1,-4.123783410E-1
3.573204901E1,3.611139953E-1,-5.725627542E-1,-4.762923121E-1
3.574149614E1,3.621792421E-2,-8.994561434E-1,-4.155740440E-1
3.575137135E1,-2.171743810E-1,-1.369223952E0,-2.047910541E-1
3.576124656E1,-2.565880120E-1,-1.866554618E0,5.938674137E-2
3.577112354E1,-1.576544940E-1,-2.231796265E0,3.022598624E-1
3.578099875E1,-7.776200771E-2,-2.326601982E0,4.853467941E-1
3.579087395E1,-5.858781561E-2,-2.329797745E0,5.631088018E-1
3.580076677E1,-5.539211631E-2,-2.313819170E0,5.354127288E-1
3.581064198E1,-3.302222490E-2,-2.261622906E0,4.587159753E-1
3.582051724E1,1.171756350E-2,-2.180665255E0,3.894758224E-1
3.583039583E1,8.415340632E-2,-2.057098150E0,3.362141848E-1
3.584027104E1,1.491326243E-1,-1.839923739E0,2.852161527E-1
3.585014625E1,1.640458852E-1,-1.687595367E0,2.564548552E-1
3.586002375E1,1.651111245E-1,-1.718487144E0,2.404763550E-1
3.586989901E1,1.832200736E-1,-1.809031963E0,2.255630940E-1
3.587977422E1,1.960028708E-1,-1.928338051E0,2.255630940E-1
3.588962364E1,1.821548492E-1,-2.070946217E0,2.447372824E-1
3.589949885E1,1.715025157E-1,-2.150838614E0,2.820204496E-1
3.590937406E1,1.470021605E-1,-2.188121796E0,3.224993050E-1
3.591928114E1,1.022623703E-1,-2.260557652E0,3.404751122E-1
3.592915635E1,5.965305120E-2,-2.329797745E0,3.404751122E-1
3.593903156E1,-5.326164886E-3,-2.338319540E0,3.404751122E-1
3.594889213E1,-8.734910935E-2,-2.319145441E0,3.362141848E-1
3.595876739E1,-1.416759938E-1,-2.278666496E0,3.001294136E-1
3.596864260E1,-1.491326243E-1,-2.162556171E0,2.436720580E-1
3.597850916E1,-1.203713343E-1,-2.018749714E0,1.946713328E-1
3.598838442E1,-6.497921795E-2,-1.884663582E0,1.659100503E-1
3.599825963E1,-1.491326280E-2,-1.783466339E0,1.637795717E-1
3.600814625E1,2.023942769E-2,-1.667356014E0,1.882799417E-1
3.601802145E1,1.384802908E-2,-1.635398984E0,2.426068187E-1
3.602789666E1,-3.302222490E-2,-1.736596107E0,3.043903410E-1
3.603777968E1,-8.521863818E-2,-1.838858485E0,3.575188220E-1
3.604765489E1,-1.193061024E-1,-1.966686487E0,3.948020041E-1
3.605753010E1,-1.214365661E-1,-2.147642851E0,4.182371199E-1
3.606746182E1,-1.075885370E-1,-2.337254524E0,4.267589748E-1
3.607733703E1,-9.906667471E-2,-2.462951899E0,4.161066413E-1
3.608721224E1,-9.374050796E-2,-2.464017153E0,3.660407066E-1
3.609700989E1,-1.129147038E-1,-2.360689640E0,2.745638192E-1
3.610688505E1,-1.640458852E-1,-2.246709585E0,1.861494780E-1
3.611676026E1,-2.256962508E-1,-2.191317558E0,1.254311949E-1
3.612663552E1,-2.715012729E-1,-2.199839354E0,9.453943372E-2
3.613652265E1,-2.864145339E-1,-2.236057281E0,1.062569916E-1
3.614639786E1,-2.821536064E-1,-2.268014193E0,1.552577168E-1
3.615627307E1,-2.544575334E-1,-2.238187790E0,2.244978547E-1
3.616614833E1,-2.139786780E-1,-2.118881702E0,2.894770801E-1
3.617603593E1,-2.075872868E-1,-1.956034184E0,3.351489305E-1
3.618591114E1,-2.523270845E-1,-1.766422629E0,3.585840762E-1
3.619578635E1,-2.757622004E-1,-1.575745940E0,3.436708152E-1
3.620563791E1,-3.077192008E-1,-1.535267115E0,3.161078990E-1
3.621551307E1,-3.705679476E-1,-1.571485043E0,2.798899710E-1
3.622538833E1,-4.121120274E-1,-1.621550918E0,2.191716880E-1
3.623528437E1,-4.078511000E-1,-1.649247050E0,1.296921223E-1
3.624515963E1,-3.961335421E-1,-1.668421268E0,7.003907114E-2
3.625503484E1,-4.238295853E-1,-1.721682906E0,4.873441160E-2
3.626490609E1,-5.005263686E-1,-1.732335210E0,1.997311972E-2
3.627478135E1,-6.198324561E-1,-1.683334470E0,-4.713656008E-2
3.628465651E1,-7.689650655E-1,-1.618355274E0,-1.344856620E-1
3.629455062E1,-9.200950265E-1,-1.613029122E0,-2.069215178E-1
3.630442578E1,-1.045792580E0,-1.665225506E0,-2.580527067E-1
3.631430104E1,-1.110771775E0,-1.773879290E0,-2.877460718E-1
3.632413994E1,-1.100119352E0,-1.869750261E0,-2.856155932E-1
3.633401515E1,-1.068162441E0,-1.945381761E0,-2.410089672E-1
3.634389036E1,-1.083075643E0,-2.060293913E0,-1.568555683E-1
3.635378343E1,-1.193859935E0,-2.185991287E0,-3.861469775E-2
3.636365869E1,-1.342992544E0,-2.187056541E0,8.175663650E-2
3.637353385E1,-1.447252274E0,-2.000773907E0,1.318225861E-1
3.638340260E1,-1.545253634E0,-1.673747420E0,8.388710022E-2
3.639327781E1,-1.650711775E0,-1.383071899E0,-2.263620123E-2
3.640315307E1,-1.698647261E0,-1.274418116E0,-1.355509013E-1
3.641301322E1,-1.684799194E0,-1.342593074E0,-2.122476846E-1
3.642288849E1,-1.682668686E0,-1.520353794E0,-2.186390758E-1
3.643276364E1,-1.747647882E0,-1.828206182E0,-1.749645174E-1
3.644282494E1,-1.869084477E0,-2.182795525E0,-1.227681041E-1
3.645270015E1,-1.973477364E0,-2.236057281E0,-1.334204376E-1
3.646257541E1,-1.962825060E0,-1.787727356E0,-2.601831555E-1
3.647249015E1,-1.846714616E0,-1.212634683E0,-4.624442756E-1
3.648236536E1,-1.775344014E0,-9.537830353E-1,-6.563166976E-1
3.649224057E1,-1.793452978E0,-9.963923693E-1,-7.841446400E-1
3.650186817E1,-1.756169796E0,-1.105046153E0,-8.672328591E-1
3.651174333E1,-1.600645781E0,-1.177482009E0,-9.384703040E-1
3.652161854E1,-1.419556141E0,-1.242461205E0,-1.007710457E0
3.653149380E1,-1.305709362E0,-1.314897060E0,-1.053515434E0
3.654141099E1,-1.195990324E0,-1.390528560E0,-1.079081059E0
